SMILES,SPLIT
CCOC(=O)C=C1C=CC=CN1Cc1ccccc1,train
O=C(COC(=O)c1ccc(O)cc1)c1ccc(Cl)cc1,train
FC(F)(F)c1cccn2c(C(F)(F)Cl)nnc12,train
CCOC(=O)c1c(C)nn(-c2ccc(N)cn2)c1C,train
CN(C)C(=O)CSc1nc(N)cc2ncnn12,train
CCOC(=O)c1c(C)nn(-c2ccc(F)cc2)c1C,train
CCOC(=O)C1C(c2ccccc2)NC(=O)NC1(O)C(F)F,train
CC(=O)C1C(c2ccccc2)NC(=O)NC1(O)C(F)(F)F,train
CC(=O)C1C(c2ccccc2)NC(=O)NC1(O)C(F)(F)C(F)F,train
c1ccc(Cn2c(-c3cc[nH]n3)nc3ccccc32)cc1,train
COC(=O)c1ccc(NC(=O)c2ccccc2C)cc1OC,train
CC(=O)c1nc2ccccc2n1Cc1ccc(F)cc1,train
CCOC(=O)c1c(C)nn(-c2cccc(C)c2C)c1C,train
FC(F)(Cl)c1nnc2ccc(Sc3ccccn3)nn12,train
Cc1cccc(-n2cnc(C(=O)Nc3cccnc3)c2)n1,train
COC(=O)C1=C(C)N(CCc2c[nH]c3ccccc23)C(=O)C1,train
COC(=O)C1=C(C)N(Cc2ccc3c(c2)OCO3)C(=O)C1,train
CCC(C)NC(=O)c1cn(-c2cccc(C)n2)cn1,train
Cc1cccc(-n2cnc(C(=O)NCC3CCCO3)c2)n1,train
O=S(=O)(c1ccc(Br)cc1)n1ccc2cccnc21,train
COC(=O)c1ccc(CSc2nnc(-c3cccs3)n2N)cc1,train
Nn1c(SCc2cccc(F)c2)nnc1-c1cccs1,train
Cc1cc(C)n(-c2nc(-c3ccccc3)cs2)n1,train
CC(=O)c1ccc2noc(-c3ccc4c(c3)OCO4)c2c1,train
O=C1OC(c2ccccc2)=NC1c1ccc2ccccc2n1,train
CCC(N1CCOC1=O)S(=O)(=O)c1ccc(C)cc1,train
CC(N1CCOC1=O)S(=O)(=O)c1ccccc1,train
CC(C)C(NC(=O)OCc1ccccc1)S(=O)(=O)c1ccccc1,train
CC(C)C(N1CCOC1=O)S(=O)(=O)c1ccccc1,train
COC(=O)CC(c1ccccc1F)N1Cc2ccccc2C1=O,train
O=C(Cc1ncc(C(F)(F)F)cc1Cl)NC1CC1,train
O=C(Cc1ncc(C(F)(F)F)cc1Cl)NCC1CCCO1,train
O=C(Cc1ncc(C(F)(F)F)cc1Cl)NCc1ccccn1,train
CCOC(=O)c1cnc2ccc(-c3ccccc3)nn2c1=O,train
O=C(Cc1ncc(C(F)(F)F)cc1Cl)NC1CCCC1,train
CC1CCC2C(C1)c1c(n(C)c(=O)n(C)c1=O)OC2(C)C,train
Cc1cc(=O)n2c(n1)SCC(c1ccccc1)=N2,train
CCOC(=O)C1=Nn2c(nc(C)cc2=O)SC1,train
O=C1CC(c2ccccc2)Cc2nc(N3CCOCC3)ncc21,train
Cc1cc(SCC(N)=O)nc(SCc2ccccc2)n1,train
O=C1CC(c2ccc(F)cc2)Cc2nc(NC3CC3)ncc21,train
Cc1nc2n(c(=O)c1Br)NC(=O)CS2,train
CCOC(=O)CN1C(=O)CSc2nc(C)cc(=O)n21,train
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)n1,train
CCOC(=O)c1cnc(SC)nc1NCc1ccccc1,train
Cc1cc(-n2nc(-c3ccccc3)cc2C(F)(F)F)nc(N)n1,train
COc1ccccc1-c1cc(C(F)(F)F)n(-c2cc(C)nc(N)n2)n1,train
COc1ccc(-c2cc(C(F)(F)F)n(-c3cc(C)nc(N)n3)n2)cc1,train
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2cccc(Cl)c2)n1,train
Cc1cc(C)nc(N(C)C(=O)NS(=O)(=O)c2ccccc2F)n1,train
Cc1cc(C)nc(N(C)C(=O)NS(=O)(=O)c2ccc(F)cc2)n1,train
CCOC(=O)c1cnc(SC)nc1NCc1nc2ccccc2[nH]1,train
CC(=O)Nc1nc2ccccc2n1CCOc1ccc(F)cc1,train
NC1=Nc2nc3ccccc3n2C(c2ccccn2)N1,train
Cn1cccc1C1NC(N)=Nc2nc3ccccc3n21,train
C=CCn1ccc(=O)c2c(C(F)(F)F)nccc21,train
CCCn1ccc(=O)c2c(C(F)(F)F)nccc21,train
COC(=O)c1cn(C2CCCCC2)c(=O)c2[nH]c(=O)[nH]c12,train
Cc1ccc2nnc(-c3ccc4c(c3)OCO4)n2c1,train
CNC(=O)c1cn(C2CCCCC2)c(=O)c2[nH]c(=O)[nH]c12,train
O=C(c1ncn2c(=O)n(C3CCCCC3)nnc12)N1CCCCC1,train
CCOC(=O)c1cnn2c1nnc1c(=O)n(C)cnc12,train
CCn1c(=O)c(C#N)nn(-c2ccccc2C(F)(F)F)c1=O,train
CCn1c(=O)c(C#N)nn(-c2ccc(Cl)cc2)c1=O,train
CCOC(=O)c1cnn2c(N)c(C(=O)Nc3cccc(C)c3)nnc12,train
CNC(=O)c1cnn2c(N)c(C(=O)Nc3cccc(Cl)c3)nnc12,train
CCOC(=O)c1cnn2c(N)c(C(=O)NC)nnc12,train
Cc1cc(C)c(C2=NCCNC(C(F)(F)F)=C2)c(=O)[nH]1,train
Cc1cc(C)c(C2=CC(C(F)(F)C(F)F)=NCCN2)c(=O)[nH]1,train
COc1ccc2nnc3nc(C#N)c(C#N)n3c2c1,train
COc1cc(OC)c2nnc3nc(C#N)c(C#N)n3c2c1,train
N#Cc1nc2nnc3c4ccccc4ccc3n2c1C#N,train
CNC(=O)c1ncn2c(N)c(C(=O)Nc3cccc(OC)c3)nnc12,train
CNC(=O)c1ncn2c(N)c(C(=O)Nc3cccc(Cl)c3)nnc12,train
CCOC(=O)c1ncn2c(N)c(C(N)=O)nnc12,train
CCOC(=O)c1nnc2c(C(=O)OCC)ncn2c1N,train
CCOC(=O)c1ncn2c(N)c(C(=O)Nc3ccc(C)cc3)nnc12,train
CCOC(=O)c1ncn2c(N)c(C(=O)NCc3ccccc3)nnc12,train
CCOC(=O)c1ncn2c(N)c(C(=O)Nc3cccnc3)nnc12,train
Cc1ccc(-n2nnc3c(C(N)=O)ncn3c2=O)cc1,train
COc1ccc(CNc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,train
Cn1c(=O)c2[nH]c(NCc3ccc(Cl)cc3)nc2n(C)c1=O,train
Cn1c(=O)c2[nH]c(NCc3ccccc3Cl)nc2n(C)c1=O,train
Cn1c(=O)c2[nH]c(NCc3ccc(F)cc3)nc2n(C)c1=O,train
Cn1c(=O)c2[nH]c(NCc3cccs3)nc2n(C)c1=O,train
Cn1c(=O)c2[nH]c(NCC3CCCO3)nc2n(C)c1=O,train
Cn1c(=O)c2[nH]c(NCc3ccc4c(c3)OCO4)nc2n(C)c1=O,train
COc1cccc(CNc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,train
COc1ccccc1CNc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,train
Cn1c(=O)c2[nH]c(N3CCc4ccccc4C3)nc2n(C)c1=O,train
Cn1c(=O)c2[nH]c(Nc3ccc(F)cc3)nc2n(C)c1=O,train
FC(F)(F)c1nnc2ccc(-n3cnc4ccccc43)nn12,train
CC(=O)Nc1nonc1-c1nc2ccccc2n1CC(C)C,train
CC(=O)N(CC(=O)Nc1ccc2c(ccn2C)c1)Cc1cccnc1,train
CC(C)(C(=O)Nc1ccc2[nH]ccc2c1)N1CCC1=O,train
CCOC(=O)c1nnsc1N1CCCCCC1,train
O=C1CCN1C1(C(=O)Nc2ccc3c(c2)OCO3)CCCCC1,train
Cc1ccc(NC(=O)C2(N3CCC3=O)CCCCC2)cc1,train
COc1ccc(C(=O)NC(C(C)C)N2CCC2=O)cc1,train
COc1ccc(C(=O)NC(C2CC=CCC2)N2CCC2=O)cc1,train
CN(C)c1ccc(C(=O)NC(C2CC=CCC2)N2CCC2=O)cc1,train
CC(C)C(NC(=O)c1ccc(N(C)C)cc1)N1CCC1=O,train
O=C1CCN1C1(C(=O)Nc2ccccc2)CCCCC1,train
Cc1ccc(S(=O)(=O)CNC(=O)Nc2ccccc2F)cc1,train
Cc1ccc(S(=O)(=O)CNC(=O)Nc2ccccc2C)cc1,train
Cc1ccc(S(=O)(=O)CNC(=O)Nc2ccccc2Cl)cc1,train
CCOC(=O)c1cccc(=O)c2c(C)n(CC3CCCO3)c(C)c12,train
Cc1cc(-n2nc(-c3cccs3)cc2C(F)(F)F)nc(N)n1,train
O=C(Cn1c2ccccc2n2ncnc12)c1ccco1,train
COc1nc(-c2ccco2)nnc1-c1ccccc1,train
CN(C)c1nc(-c2ccco2)nnc1-c1ccccc1,train
c1ccc(-c2nnc(-c3ccco3)nc2N2CCCC2)cc1,train
O=C1CCN1C1(C(=O)Nc2ccc3c(c2)OCO3)CCCC1,train
CC(=O)N(c1ccc2c(c1)OCO2)c1c(C)nc2ccccn12,train
CCc1nc2ccccn2c1N(C(C)=O)c1ccc2c(c1)OCO2,train
CC(C)(C(=O)NC1CCCCC1)N1C(=O)CC1c1ccccc1,train
CC(C)(C(=O)NC1CCCCC1)N1C(=O)CC1c1ccc(F)cc1,train
CCC(C)(C(=O)NC1CCCCC1)N1CCC1=O,train
CC(=O)N(c1c(C)nc2ccccn12)C1CCCCC1,train
CC(C)(C(=O)NCc1ccc(C(F)(F)F)cc1)N1CCC1=O,train
CCC(C)(C(=O)NCc1ccc(C(F)(F)F)cc1)N1CCC1=O,train
CC(=O)N(Cc1ccc(C(F)(F)F)cc1)c1c(C)nc2ccccn12,train
COc1cccc(CNC(=O)C(C)(C)N2CCC2=O)c1OC,train
CCC(C)(C(=O)NCc1cccc(OC)c1OC)N1CCC1=O,train
COc1cccc(CNC(=O)C2(N3CCC3=O)CCCC2)c1OC,train
COc1cccc(CN(C(C)=O)c2c(C)nc3ccccn23)c1OC,train
CCC(C)(C(=O)Nc1c(C)cc(C)cc1C)N1CCC1=O,train
Cc1cc(C)c(NC(=O)C2(N3CCC3=O)CCCC2)c(C)c1,train
Cc1cc(C)c(NC(=O)C2(N3CCC3=O)CCCCC2)c(C)c1,train
CC(C)(C(=O)NC1CCCC1)N1C(=O)CC1c1ccc(F)cc1,train
CCC(C)(C(=O)NC1CCCC1)N1C(=O)CC1c1ccccc1,train
CCC(C)(C(=O)NC1CCCC1)N1C(=O)CC1c1ccc(F)cc1,train
O=C1CCN1C1(C(=O)NC2CCCC2)CCCC1,train
O=C1CC(c2ccccc2)N1C1(C(=O)NC2CCCC2)CCCC1,train
O=C1CCN1C1(C(=O)NC2CCCC2)CCCCC1,train
CC(C)(C(=O)NCc1cccc2ccccc12)N1CCC1=O,train
CCC(C)(C(=O)NCc1cccc2ccccc12)N1CCC1=O,train
O=C1CCN1C1(C(=O)NCc2cccc3ccccc23)CCCC1,train
O=C1CCN1C1(C(=O)NCc2cccc3ccccc23)CCCCC1,train
CC(C)(C(=O)NC(Cc1ccccc1)c1ccccc1)N1CCC1=O,train
COc1ccc(NC(=O)C(C)(C)N2CCC2=O)cc1,train
CCC(C)(C(=O)Nc1ccc(OC)cc1)N1CCC1=O,train
COc1ccc(NC(=O)C2(N3CCC3=O)CCCC2)cc1,train
COc1ccc(N(C(C)=O)c2c(C)nc3ccccn23)cc1,train
CCc1nc2ccccn2c1N(C(C)=O)c1ccc(OC)cc1,train
O=C(c1cccc2c1C(=O)N(Cc1cccs1)C2)N1CCOCC1,train
CCOC(=O)c1cnn2c1nnc1c(OC)cc(OC)cc12,train
Cc1cc(C)n(-c2nc(-c3cccc(O)c3)cs2)n1,train
CCOC(=O)c1csc(-n2nc(C)cc2C)n1,train
Cc1cc(C)n(-c2nc(-c3ccccn3)cs2)n1,train
COC(=O)c1csc(-n2nc(C)cc2C(F)(F)F)n1,train
Fc1ccc(-c2cn3nc(N4CCCC4)sc3n2)cc1,train
CCOC(=O)c1ncn2c1nnc1c3ccccc3ccc12,train
CCOC(=O)c1ncn2c(N)c(C(=O)NC)nnc12,train
CCOC(=O)c1ncn2c(N)c(C(=O)Nc3ccccc3C)nnc12,train
CCOC(=O)c1ncn2c(N)c(C(=O)Nc3ccccc3)nnc12,train
CNC(=O)c1ncn2c(N)c(C(=O)Nc3ccccc3OC)nnc12,train
CNC(=O)c1ncn2c(N)c(C(=O)Nc3ccc(Cl)cc3)nnc12,train
COC(=O)n1cnc(C(=O)Nc2c(Cl)cccc2Cl)c1N,train
CCOC(=O)c1ncn2c(=O)c(C(N)=O)n[nH]c12,train
CCOC(=O)c1ncn2c(N)c(C(=O)C(C)(C)C)nnc12,train
NC(=O)c1ncn2c(N)c(-c3ccccc3)nnc12,train
CCOC(=O)c1ncn2c(N)c(C(=O)NC3CCCC3)nnc12,train
CC1COCC(C)N1c1nn2cc(-c3ccccc3)nc2s1,train
CCOc1ccc(-c2cn3nc(N4CCCC4)sc3n2)cc1,train
CCOC(=O)c1ncn2c1nnc1c(OC)cc(OC)cc12,train
c1ccc(-c2cn3nc(N4CCCCC4)sc3n2)cc1,train
COc1ccc(C(=O)C(C)n2cnc3c(=O)[nH]c(=O)n(C)c32)c(F)c1,train
CCOC(=O)c1ncn2c1nnc1c(=O)n(C)cnc12,train
CCOC(=O)c1ncn2c1nnc1c(=O)n(C3CCCCC3)cnc12,train
O=C(c1ncn2c(=O)n(-c3ccccc3)nnc12)N1CCCC1,train
CCCn1nnc2c(C(=O)N3CCCC3)ncn2c1=O,train
O=C(c1ncn2c(=O)n(C3CCCCC3)nnc12)N1CCCC1,train
CCCn1nnc2c(C(=O)OCC)ncn2c1=O,train
CCOC(=O)c1ccc(-n2nnc3[nH]cnc3c2=O)cc1,train
CNC(=O)c1ncn2c(=O)n(-c3ccc(C)cc3)nnc12,train
O=C(c1ncn2c(=O)n(-c3ccccc3)nnc12)N1CCOCC1,train
O=C(c1ncn2c(=O)n(-c3ccccc3)nnc12)N1CCCCC1,train
CCCn1nnc2c(C(=O)N3CCCCC3)ncn2c1=O,train
CCOC(=O)c1ncn2c(=O)n(-c3ccc(C)cc3)nnc12,train
CCOC(=O)c1ncn2c(=O)n(C3CCCCC3)nnc12,train
Cc1ccc(-n2nnc3c(C(=O)N4CCOCC4)ncn3c2=O)cc1,train
O=C(c1ncn2c(=O)n(C3CCCCC3)nnc12)N1CCOCC1,train
CCOC(=O)c1ncn2c(N)c(C(=O)NCC3CCCCC3)nnc12,train
CCn1cc(CNc2cccnc2)c2ccccc21,train
Cn1c(=O)c2[nH]c(NCCc3c[nH]c4ccccc34)nc2n(C)c1=O,train
Cc1ccccc1Cn1cnc2oc(-c3ccncc3)nc2c1=O,train
O=c1c2nc(-c3ccncc3)oc2ncn1Cc1ccccc1Cl,train
CC(=O)C1C(c2ccc3c(c2)OCO3)c2c(noc2C)CC1(C)O,train
CCOC(=O)c1cnc(SC)nc1Nc1onc(C)c1C,train
COc1c(-c2cc(C(F)(F)F)on2)c(O)c(OC)c2occc12,train
COc1cccc(C2c3c(noc3C)CC(C)(O)C2C(C)=O)c1,train
COCc1cc(C)nc2sc(C(=O)Nc3nccs3)c(N)c12,train
O=C(Cc1nc(-c2ccccc2)cs1)Nc1ccccc1,train
CCOC(=O)c1csc(NC(=O)c2ccc(C)cc2)n1,train
O=C(Cc1nc(-c2ccccc2)cs1)Nc1ccccc1O,train
Cc1nc2snnc2c(=O)n1Cc1ccccc1,train
OCc1nnsc1N1CCN(c2cccc(Cl)c2)CC1,train
CNC(=O)c1nnsc1-n1nnc2ccccc21,train
CCOC(=O)c1nnsc1N1CC(C)OC(C)C1,train
CNC(=O)c1nnsc1-n1cnc2ccccc21,train
CCOC(=O)c1nnsc1NC(=O)N1CC(C)OC(C)C1,train
CN(C)C(=O)c1nnsc1NC(=O)Nc1ccncc1,train
CCOC(=O)c1nnsc1NC(=O)NC1CCCCC1,train
CCOC(=O)c1nnsc1NC(=O)NCc1ccccc1,train
Cc1cccc(NC(=O)c2nnsc2N(C)C)c1,train
CSc1snnc1C(=O)Nc1ccc(O)cc1,train
CN(C)c1snnc1C(=O)Nc1c(Cl)cccc1Cl,train
CSc1snnc1C(=O)Nc1ccccc1,train
Cc1cccc(Cn2cnc3snnc3c2=O)c1,train
O=c1c2nnsc2ncn1Cc1ccccc1Cl,train
O=c1c2nnsc2ncn1Cc1ccc(F)cc1,train
O=c1c2nnsc2ncn1Cc1ccc(Cl)cc1,train
O=c1c2nnsc2ncn1Cc1ccccc1F,train
CCOC(=O)CSc1snnc1C(=O)NC,train
CNC(=O)c1nnsc1NC(=O)Nc1ccc(C)cc1,train
CNC(=O)c1nnsc1N1CC(C)OC(C)C1,train
CCOC(=O)c1nnsc1Nc1cccc(OC)c1,train
CCOC(=O)c1nnsc1Nc1ccccc1F,train
CCOC(=O)c1nnsc1Nc1ccc(F)cc1,train
CC(CCc1ccccc1)n1cnc2nnsc2c1=O,train
Cc1ccc(NC(=O)Nc2snnc2C(=O)NC(C)C)cc1,train
CC(C)NC(=O)c1nnsc1NC(=O)Nc1ccc(Cl)cc1,train
CNC(=O)c1nnsc1NC(=O)Nc1ccccc1,train
CC(C)NC(=O)c1nnsc1NC(=O)Nc1ccccc1,train
CCOC(=O)c1nnsc1NC(=O)c1ccccc1,train
CCOC(=O)c1nnsc1Nc1ccccc1N,train
CCOC(=O)c1nnsc1Nc1cc(C)c(C)cc1N,train
NC(=O)c1nnsc1Nc1ccccc1NC(=O)c1ccccc1,train
CCOC(=O)c1c(NC(C)=O)oc(=O)c2nnsc12,train
CCOC(=O)c1nnsc1-n1nnc2ccccc21,train
NC(=O)c1nnsc1CC(=O)NCc1ccccc1F,train
Cc1nnsc1C(=O)n1nc(C(F)(F)F)cc1-c1cccs1,train
COc1cc(Cn2cnc3snnc3c2=O)cc(OC)c1OC,train
O=c1c2nnsc2ncn1Cc1cccc(C(F)(F)F)c1,train
O=c1c2nnsc2ncn1C1CCCCCC1,train
O=c1c2nnsc2ncn1CCCn1ccnc1,train
Cc1ccccc1Cn1cnc2snnc2c1=O,train
O=c1c2nnsc2ncn1Cc1ccccc1Br,train
CCOC(=O)c1nnsc1Nc1ccccc1C,train
COc1ccccc1N1CCN(c2snnc2C(N)=O)CC1,train
CCOC(=O)c1nnsc1N1CCN(c2ccccc2OC)CC1,train
CNC(=O)c1nnsc1N1CCN(c2ccccc2OC)CC1,train
CCOC(=O)c1nnsc1Sc1nncc(-c2ccccc2)n1,train
FC(F)(F)c1nnc(C(F)(F)F)n1Cc1ccccc1,train
Cc1cccc(NC(=O)CSc2nnc(C(F)(F)F)n2N)c1,train
Cc1nnc2n1N=C(c1ccc3c(c1)OCCO3)CS2,train
CCOc1ccc(NC2=Nn3c(C)nnc3SC2)cc1,train
CCN(CC)C(=O)Oc1cc2nnnn2nc1-c1ccccc1,train
Clc1ccc(-c2nncnc2N2CCCC2)cc1,train
CC(C)c1nnc(-c2ccccc2)c(N2CCOCC2)n1,train
CCOC(=O)c1nnn2c1SCC(c1ccccc1)=N2,train
NC(=O)c1nnn2c1SCC(c1ccccc1)=N2,train
CCOC(=O)c1nnn2c1SCC(c1ccc(OC)cc1)=N2,train
Cc1c(C(=O)N2CCOCC2)nnn1-c1nc2ccccc2s1,train
O=C(Nc1nnc(N2CCCC2)s1)c1cccc(O)c1,train
COc1cccc(C(=O)Nc2nnc(N3CCCC3)s2)c1,train
O=C(Nc1nnc(N2CCCC2)s1)c1ccccc1Cl,train
COc1cc(C(=O)Nc2nnc(N3CCCCC3)s2)ccc1O,train
COc1cc(C(=O)Nc2nnc(-c3ccccc3)s2)ccc1O,train
CCOC(=O)CSc1nc(N)cc2ncnn12,train
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(C)cc2)n2ncnc2N1,train
Cc1cc(=O)n2nc(C(F)(F)F)nc2n1CC(=O)c1ccccc1,train
Cc1cc(=O)n(N)c2nc(SCc3ccccc3)nn12,train
Cc1cc(=O)n2nc(SCc3ccccc3)nc2n1N,train
Cc1nc2n(CC(=O)c3ccc(Cl)cc3)c(C)cc(=O)n2n1,train
CCn1c(=O)cc(OC(=O)N(C)C)c2ccccc21,train
O=C(NS(=O)(=O)c1ccccc1)c1cccc2cccnc12,train
Cc1ccc(S(=O)(=O)NC(=O)c2cccc3cccnc23)cc1,train
Cc1nn(C)c2nc3c(F)c(F)c(F)c(F)c3cc12,train
FC(F)(F)c1nnc2ccc(Sc3ccccn3)nn12,train
Nc1ccc(S(=O)(=O)N2CCCCC2c2cccnc2)cc1,train
Cc1ccc(COC(=O)NCc2cccnc2)cc1,train
Cc1ccc(NC(=O)c2nnc3cc(-c4ccccc4)nn3c2N)cc1,train
O=C(c1ncn2c1nnc1c3ccccc3ccc12)N1CCOCC1,train
O=C(c1ncn2c1nnc1c3ccccc3ccc12)N1CCCCC1,train
CCOc1ccc(-n2nc(C#N)c(=O)n(CC)c2=O)cc1,train
O=C(Cn1nnc2ccccc21)NC1(N2CCC2=O)CCCCC1,train
CCOC(=O)c1cnn2c(N)c(C(N)=O)nnc12,train
CC(C)(C)OC(=O)NCC1CN(C(=O)OC(C)(C)C)CC1O,train
O=C(OCC1c2ccccc2-c2ccccc21)N1CCOC(O)C1,train
O=C1NC(Cc2ccccc2)C(=O)Nc2ccccc21,train
O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(O)CC1,train
COC(=O)CCC1CCN(C(=O)OC(C)(C)C)CC1,train
COC(=O)CCC1CCCN(C(=O)OC(C)(C)C)C1,train
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,train
COc1ccccc1OCc1nc(-c2cccs2)no1,train
CC(NC(=O)c1ccc(Cl)cc1)c1ccc(O)cc1,train
COc1ccc(CCNC(=O)c2cccc3nc(C)oc23)cc1OC,train
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1,train
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccc(F)c1,train
O=S(=O)(Cc1ccccc1Cl)NCc1ccccc1,train
CC(C)(O)C#Cc1ccc(C(=O)NCc2ccccc2F)s1,train
Cc1nnc(SCC(=O)c2ccccc2N)s1,train
O=C(NCCn1cccc1)c1cc(F)c(F)cc1Cl,train
COC(=O)CCC(=O)c1oc2ccccc2c1-n1cccc1,train
CCOC(=O)COc1ccc(=O)n(-c2ccccc2)n1,train
CC1CCC(OC(=O)CCC(=O)Nc2nccs2)CC1C,train
COCC(=O)N1CCN(c2nc3ccccc3o2)CC1,train
COC(=O)c1nnn(-c2nonc2N)c1-c1ccc2c(c1)OCO2,train
Cc1ccc(S(=O)(=O)NCCc2ccncc2)cc1C,train
CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccncc2)cc1,train
O=S(=O)(Cc1ccccc1)NCCc1ccncc1,train
O=C(c1ccc(F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,train
CCOC(=O)CSc1nc(C)cc2c1C(=O)OC2,train
O=C(CSc1nc2ccccc2o1)Nc1nonc1-n1cccc1,train
CC1(Cc2ccccc2)OC(=O)N(Cc2ccccc2)C1(C)O,train
CC1(Cc2ccccc2)OC(=O)N(CCO)C1(C)O,train
CC1(Cc2ccccc2)OC(=O)N(Cc2ccccn2)C1(C)O,train
O=C(c1ccco1)N1CCN(c2nc3ccccc3o2)CC1,train
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccs1,train
CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,train
CCOc1ccc(Cc2n[nH]c3c2C(=O)CCC3)cc1OCC,train
c1csc(-c2noc(-c3ccc4c(c3)OCO4)n2)c1,train
Cc1nn(Cc2nc(-c3ccncc3)no2)c(C)c1Br,train
Cc1cc(CNC(=O)c2c(F)cccc2F)c2ccccc2n1,train
Cc1cc(CNC(=O)c2cc(F)cc(F)c2)c2ccccc2n1,train
CCS(=O)(=O)c1nnnn1-c1ccccc1OC,train
CNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,train
Cc1cc(NC(=O)c2sc(Nc3ccc(F)cc3)nc2N)no1,train
CC(C)=CCCC1(C)OC(=O)N(CCC(N)=O)C1(C)O,train
COc1ccc(-c2[nH]c3ncnc(N)c3c2C#N)cc1,train
FC(F)(F)c1c2c(nn1-c1ccccc1)CCC2,train
Cc1ccc(NC(=O)CCN2C(=O)OC(C)(C)C2(C)O)cc1,train
CC(=O)N1CCc2c(n(C(C)=O)c3ccccc23)C1C,train
CC(C)NS(=O)(=O)c1ccc(CCC(=O)NC2CC2)cc1,train
COc1ccc(C(=O)CCc2nc3ccccc3s2)cc1OC,train
CN(C)c1nc(N(C)C)nc(-n2cc(-c3ccccc3)nn2)n1,train
Cc1cc(C)c2c(N)c(C(=O)N(C)Cc3ccccc3)sc2n1,train
Cc1cc2c(c(SCC(=O)N(C)Cc3ccccc3)n1)OC(=O)C2,train
Cc1cc(C)c(C#N)c(SCC(=O)N(C)Cc2ccccc2)n1,train
Cc1nn(-c2ccccn2)c2c1-c1nc(-c3ccncc3)ncc1CC2,train
Cc1nn(-c2ccccn2)c2c1-c1oncc1CC2,train
CCOC(=O)c1c[nH]c2c(OC)cc3c(c(C)c(C)n3C)c2c1=O,train
Cc1nn(C)c(C)c1NS(=O)(=O)c1ccc2c(c1)OCCO2,train
O=C(Nc1ccc2c(c1)oc1ccccc12)C1CCCO1,train
O=C(Nc1ccc(Cc2ccncc2)cc1)C1CCCO1,train
O=C1c2ccccc2-c2ccc(NC(=O)C3CCCO3)cc21,train
O=C(NCc1ccccc1)c1ccc(NC(=O)C2CCCO2)cc1,train
O=C(NCCc1ccccc1)c1ccccc1NC(=O)C1CCCO1,train
Cc1ccc(C)c(NC(=O)c2ccccc2NC(=O)C2CCCO2)c1,train
COc1ccc(NC(=O)c2cc3ccccc3o2)cn1,train
O=C(CSc1ncnc2ccccc12)Nc1ccc(F)cc1,train
Cc1nc(CSc2nnc(-c3ccccc3)o2)cs1,train
Cc1cccc(C)c1NC(=O)CN1C(=O)N(C)Cc2ccccc21,train
CN1Cc2ccccc2N(CC(=O)NCc2ccccc2)C1=O,train
COc1ccc(NC(=O)CN2C(=O)N(C)Cc3ccccc32)c(C)c1,train
CN1Cc2cc(S(=O)(=O)NCc3ccccc3)ccc2N(C)C1=O,train
CN1Cc2cc(S(=O)(=O)N3CCOCC3)ccc2N(C)C1=O,train
Cn1nc(C(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,train
Cn1nc(C(=O)NCc2ccccc2)c2ccccc2c1=O,train
COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cn1,train
O=C(C1CCCC1)N1CCN(c2nc3ccccc3o2)CC1,train
O=C(c1cccnc1)N1CCN(c2nc3ccccc3o2)CC1,train
CCOC(=O)c1c(N)nn(C(=O)C(C)(C)C)c1-c1ccc(OC)cc1,train
COc1ccc(CNc2ncc3c(n2)CC(C)(C)CC3=O)cc1,train
Cc1cc(Cn2nnnc2-c2ccncc2)cc(C)c1O,train
Cc1cc(Cn2nnc(-c3cccnc3)n2)cc(C)c1O,train
CCOC(=O)C1CCN(C(=O)c2ccccc2N)CC1,train
O=C(CCSc1nnc(-c2ccco2)o1)Nc1ccc(F)cc1,train
COC(=O)c1ccc(Nc2nc(=O)c3cccnc3s2)cc1,train
CCOc1ccc(-n2c(=O)c(N)cc3[nH]c4ccccc4c32)cc1,train
CC(C)(C)c1ccc(C(=O)Nc2nonc2N)cc1,train
Cn1cnnc1SCC(=O)Nc1nonc1-n1cccc1,train
O=C(Nc1nonc1-n1cccc1)c1ccccc1Cl,train
CC(=O)c1sc(Nc2ccccc2F)nc1N,train
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C)s1,train
O=C(Nc1ccccc1)C1CCC(=O)N1S(=O)(=O)c1ccccc1,train
O=C(c1scc2c1OCCO2)N1CCCCCC1,train
